age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
0.009722639611746266,1.3697314830987122,0.9108044064016314,-1.325378795874174,-1.4549545384671687,-0.7292927236689251,1.1444752529370215,-1.1385293410896618,2.251639796386026,0,1,0
-0.7622911790004426,-0.3049828030918899,1.3845985271721886,0.6594338919804599,-1.6878036213563647,0.3205007240186264,-0.6468969943226319,0.29473983961054384,-0.05503773772306055,1,1,2
-0.7622911790004426,-0.4876789070399556,-1.1902006701301018,-0.7264528619952318,0.42428471414415114,1.7040033471300349,0.30627623040973034,0.5046113982130731,-0.8784239275130804,1,2,2
0.7817364582239352,0.2909544883577527,-0.5688313314146168,-1.576091977497917,0.09621853416271924,1.3563896227301835,-0.6394793038577885,0.1988473063303634,0.13635469380198015,1,0,2
-1.148298088306537,-0.07878762677523718,0.23506525054854158,1.5856798129792884,0.12132122339612632,-0.15225394116517163,0.5102627181929209,0.013204821973003641,0.3177787695184252,1,1,2
0.7817364582239352,0.5214995719112643,-0.9610707264787666,-1.7362698435353088,-0.5391391864345675,-0.9448132327968329,1.2483229194448273,-0.6914858585379315,0.891956064093548,0,0,1
-1.5343049976126315,0.8651422436231021,-0.49504372244215306,1.3767521616261698,0.5627823099146763,0.11888476386671255,0.3989973612202714,-1.2477308024763436,0.4453737238684526,1,0,1
1.5537502768361242,0.660696603490743,0.24671592564945702,-0.6359175464088802,-0.04141345163424092,-0.6875790767409429,0.9145268485268799,-1.1863049804463355,0.5590129800864456,0,1,1
0.009722639611746266,-1.2184633228322184,0.5845855035760019,1.7249649138813685,-0.4551750189986864,0.7723985657384332,-0.7915419583870759,1.3113371942071879,-1.1395948496982924,0,1,2
1.1677433675300297,-1.5708058090177737,-1.4154470554144651,-0.48270393541659284,-1.4367767290222873,-0.02711300038122502,-2.045131646945591,1.4604654399133759,-1.3210189254147373,1,0,2
0.009722639611746266,0.31270402454204616,-1.0154405436163716,0.8405045231531632,0.8830580001340171,1.203439583994249,1.0777160387534321,-0.5990058709260847,0.024709108745706202,1,0,2
-0.7622911790004426,-0.4180803912502164,1.4078998773740194,1.2513955708142972,-0.4413252594216341,1.7179078961060292,-0.05348175713516892,0.27699460213520666,-0.8445315177638544,0,2,2
1.5537502768361242,1.3349322252038425,-1.2950567460383398,-1.0677013592053268,1.1574563617543712,-0.3538699013170855,0.9701595270132041,-1.7585888890259167,1.332557390833486,0,1,1
-1.148298088306537,1.256633894940386,-0.021249601671595973,0.7499692075668115,-0.2656064347877796,0.2926916260666383,0.2283904805288755,-0.732436406557937,1.254804215526438,1,2,1
0.009722639611746266,-1.2576124879639465,1.1787699337226845,-1.4646638967762537,0.6458808673769924,-0.715388174692931,-1.0400345889593259,1.1018068901714917,-1.372854375619436,1,1,0
0.39572954891784073,-1.0879661057264571,1.6875160797959872,0.6733624020706676,1.727893334334224,-0.3538699013170855,-0.9621488390784715,1.4300937834652054,-0.8206074638232242,1,2,2
1.1677433675300297,0.6171975311221557,-0.9144680260751054,-1.005023063799391,-0.1297056689379519,-0.8405291154768775,-0.08686136422696399,-0.4611390259253986,0.5510382954395687,1,1,1
1.5537502768361242,0.3649029113843507,0.23506525054854158,-1.7084128233548928,0.034760226039547794,0.22316888118666792,0.9367799199214093,-0.6283537636737561,1.0335067165756093,0,1,2
-1.5343049976126315,0.26485504493660067,-1.625159207230941,-1.381092836235006,0.22432881025045456,0.6124962525145016,0.13566934971833478,-0.3744603659497189,0.4752787912942403,0,0,2
0.7817364582239352,0.3605530041474921,1.4195505524749346,-1.1512724197465747,0.31781468739555924,-0.20091986258115074,0.09116320692927503,-0.2246496111098646,0.20812685562387073,1,2,0
1.5537502768361242,1.5002287002044732,-0.08727009391011621,-1.436806876595838,-0.03881662171354346,-1.417567897980631,1.9567123588373612,-1.6142382072553965,1.7253106096921635,1,1,1
-0.7622911790004426,-0.7530232484883368,1.4040163190070478,1.5090730074831449,-1.2169117957365772,-0.3608221758050825,-0.7136562085062215,0.0992009728150153,-0.9083289949388679,0,1,2
-0.7622911790004426,-1.388109705069708,0.4253596105301589,-0.5453822308225286,1.1159070830232132,-0.8891950368928567,-0.6654412204847401,1.267656609652516,-1.303075884959265,1,2,2
1.5537502768361242,-0.20058502940728107,-0.6931051991577137,-0.691631586769712,-1.0325368713670653,-0.5971995083969815,0.09858089739411816,0.08520953557484578,0.5869243763505139,1,1,2
1.1677433675300297,0.5040999429638294,0.16127764157607796,0.025686682875997825,0.5428732805226641,1.3633418972181803,0.7068315155112678,-0.6843195126344302,0.2539812923434115,1,1,1
0.39572954891784073,-1.344610632701121,0.937989314970434,0.819611758017851,0.2200007603826259,0.08412339142672723,-2.015460885086218,1.2007707145531716,-0.8564935447341694,1,2,2
-1.148298088306537,1.4219303699410166,-0.9921391934145409,-0.6080605262284642,0.3507078663910599,0.03545747001074814,0.6326546108628345,-1.0225027883663118,2.185848648049293,1,0,1
-0.7622911790004426,1.1957351936243636,-0.7630092497632059,1.2305028056789857,-0.6326250635796721,0.5499257821225281,1.9196239065131449,-1.584549059940892,0.9497725277834039,1,2,1
-0.7622911790004426,1.6002765666522234,1.0894480912823332,-1.1025226344308465,-0.6179096940290536,-0.9587177817728271,2.234875751268984,-1.2248667464985075,1.8249941677781223,0,2,0
0.39572954891784073,0.047359683093665325,1.6603311712271853,1.0006823891905543,1.323653476679002,1.5441010339061036,0.580730777608932,-0.5863794519532494,0.9717029105623148,1,2,2
0.009722639611746266,1.6002765666522234,0.7865305386585344,0.7987189928825389,-1.0178215018164467,-0.715388174692931,0.7068315155112678,-1.8619890227764315,1.583759957210102,0,0,1
0.009722639611746266,-0.3310822465130422,0.9884755737410671,-1.3602000710996938,-0.4118945203203971,-0.45120174414904385,-0.9250603867542552,0.3090725314175445,-0.6272213611364642,1,0,0
-1.148298088306537,1.6263760100733757,0.009818865264178295,-0.016098847394626387,-1.6687602019379175,-0.3608221758050825,1.2446140742124057,-1.5162981465742156,1.583759957210102,1,0,1
0.7817364582239352,0.5780483659904274,-1.1435979697264405,0.06050795810151759,1.5816052488016064,0.8905872320343826,-0.3501893757289006,-0.6300600365079223,0.15629140541917186,1,1,1
-0.7622911790004426,-0.5964265879614232,-1.3377758880750295,-1.2348434802878225,0.18624197141356022,-1.4940429173485983,-0.635770458625367,0.35172935227171725,-0.5315251453739437,0,2,2
1.1677433675300297,0.586748180464145,0.5069143362365662,-1.35323581605459,-1.4246581893923662,-0.8335768409888804,0.3804531350581629,-0.188476627025526,0.3377154811356169,0,1,1
1.1677433675300297,-1.148864807042479,-0.32028359592842287,-1.7084128233548928,0.2494314994838629,0.4247848413385818,-0.5801377801390425,0.9089980599106315,-0.4637403258754918,0,1,2
0.39572954891784073,-0.2875831741444551,0.15739408320910592,-1.722341333445101,-0.8775926860987892,-0.1313971177011807,-0.5986820063011506,0.7765912879792776,-0.04706305307618402,0,0,2
0.009722639611746266,-1.727402469544687,-1.6212756488639695,0.9380040937846186,0.5091144915535984,0.5429735076345312,-1.6594117427737405,0.9458535531286363,-1.5243733839100935,0,2,2
1.5537502768361242,-0.496378721513673,0.9651742235392362,-1.4855566619115652,0.6043315886458344,-0.7988154685488953,0.01327745704842054,0.235020290414702,-0.5594365416380122,1,1,0
1.5537502768361242,1.2044350080980812,1.023427599043813,0.42961347549202855,-1.1753625170054203,-1.202047388852723,1.16301947909913,-1.2204304371296737,1.0335067165756093,0,0,1
0.39572954891784073,0.008210517961937027,-0.2542631036899027,1.4951444973929373,-1.025611991578539,0.730684918810451,-0.29826554247499737,-0.20997566473602894,-0.1726643362644919,1,0,2
-0.7622911790004426,-0.8139219498043586,0.4797294276677637,1.557822792798873,-1.5268001662731288,1.1825827605302577,0.1059985878589616,0.50938896214874,-1.0578543320678062,1,0,2
-0.3762842696943482,-0.6051264024351407,0.02923665709903713,1.5508585377537691,1.542652799991146,-0.43034492068505287,-0.6802766014144267,0.4196390110715606,-0.6092783206809915,1,1,2
-1.148298088306537,-0.557277422829695,-0.7901941583320083,0.5271130461234841,1.554771339621067,-0.9170041348448449,0.3099850756421519,0.6878651006025994,-0.8126327791763476,2,2,2
1.1677433675300297,-0.5355278866454015,0.561284153374171,0.5619343213490038,-0.5694355355093706,-0.1244448432131835,0.41383274214995763,0.8499610198484558,0.016734424098829668,0,1,2
1.1677433675300297,1.078287698229179,-0.7164065493595445,1.6413938533401202,1.0276148657195034,1.6414328767380617,0.921944538991723,-1.1811861619438346,0.4354053680598566,0,2,1
-0.3762842696943482,0.2779047666471769,-0.9766049599466538,0.2555070993644291,1.4032895942470545,-0.24263350950913293,1.0220833602671073,-0.18199279025569184,0.7763231367138358,1,2,2
1.5537502768361242,-0.6964744544091734,-0.1882426114513824,0.17193603882318134,-0.19202958703468834,-0.3677744502930796,0.07261898076716687,1.0301434311364808,-0.04905672423790315,1,0,2
-1.148298088306537,0.9825897390182871,0.8214825639612803,0.7081836772961873,0.947978748151451,-1.0838587225567735,1.2297786932827195,-1.1678772338373322,0.8181902311099384,1,1,1
0.39572954891784073,-0.335432153749901,-0.4484410220384917,-0.14841969325160162,-0.38419500116629257,0.9740145258903471,-0.37986013758827375,0.8359695826082864,0.29983572906295264,0,1,2
-0.7622911790004426,-1.2271631373059357,0.13797629137424708,-1.0677013592053268,1.0128994961688849,-1.417567897980631,-0.9176426962894118,1.1168220911121605,-0.9382340623646557,1,0,2
1.5537502768361242,-0.3832811333553467,0.3748733517595258,-0.4548469152361769,1.2474797990052133,1.5232442104421122,-1.0214903627972178,0.2984936398457096,-0.2843099213207659,0,2,2
0.009722639611746266,0.016910332435654256,-0.49504372244215306,1.453358967122313,1.2353612593752923,0.536021233146534,0.6549076822573645,-0.5955933252577511,0.5789496917036373,1,1,2
1.1677433675300297,-0.2875831741444551,0.02923665709903713,-1.332343050919278,-0.6646526326016066,-1.1394769184607496,-0.7655800417601246,-0.32497845375887885,-0.9083289949388679,1,2,2
0.7817364582239352,0.42580161270037287,-1.7222481664052358,1.3767521616261698,-0.7036050814120671,-1.438424721444622,-0.5541758635120909,-0.16595382561452196,0.15629140541917186,1,2,1
1.1677433675300297,-1.1314651780950442,-0.215427520020185,-1.1791294399269905,0.7298450348128734,-1.1116678205087616,-1.2217680053479865,1.3004170480685198,-0.9900695125693542,0,2,2
0.39572954891784073,1.1087370488871895,-0.2620302204238464,-1.3462715610094862,1.2050649103004891,-1.5288042897885832,0.8626030152729768,-0.6843195126344302,0.09648127056759678,1,0,1
0.009722639611746266,0.4519010561215249,0.34768844319072323,-1.6387702729038531,0.9150855691559515,0.4108802923625877,-0.5133785659554527,-0.3597864195758832,-0.14674661116214283,2,1,1
-1.148298088306537,-1.3663601688854143,-0.4212561134696891,-1.617877507768541,1.710581134862908,0.4734507627545609,-1.6631205880061621,1.2970045024001853,-0.9262720353943407,2,1,2
0.39572954891784073,0.4954001284901122,1.4195505524749346,1.606572578114601,-0.7044706913856321,0.0006960975707628128,1.0183745150346857,-0.45806773482389707,-0.501620077948156,1,1,1
1.5537502768361242,-1.6143048813863607,0.40205826032832837,1.7180006588362648,-0.3971791507697786,-0.6250086063489695,-1.7706770997463894,1.9634746714257814,-2.1244684035875654,0,2,2
1.5537502768361242,0.09520866269911085,0.16516119994304965,0.4087207103567165,0.7913033429360437,0.8280167616424094,0.9590329913159393,-0.221578320008365,0.7842978213607124,1,2,2
0.009722639611746266,0.6432969745433081,-1.4503990807172111,-1.6387702729038531,-0.6265657937647122,-0.3747267247810766,0.3952885159878498,-0.6252824725722554,0.622810457261459,0,1,1
-0.3762842696943482,-1.7317523767815457,1.5438244202180316,-1.5134136820919812,-0.7555416798260137,0.8836349575463854,-1.143882255467132,1.5816108111392269,-1.303075884959265,1,0,0
0.009722639611746266,0.5954479949378623,1.3845985271721886,-1.255736245423134,0.8389118914821628,0.7932553892024241,-0.03493753097306077,-1.1364818136886614,0.3377154811356169,1,0,0
0.009722639611746266,-0.6181761241457169,-1.027091218717287,-0.9562732784836631,1.2016024704062267,-0.9030995858688508,-0.5690112444417774,0.9803202643788076,0.2240762249176238,0,1,2
1.1677433675300297,-1.5534061800703387,-1.5902071819281953,-1.7014485683097889,-0.9632880734818027,-0.5276767635170112,-1.633449826146789,1.956308325522281,-1.303075884959265,0,2,2
-0.7622911790004426,1.5393778653362016,-0.3630027379651126,0.2903283745899489,0.4104349545670989,-1.6956588775005121,0.695704979814003,-1.7510812885555822,0.49521550291143196,0,2,1
-0.7622911790004426,-1.579505623491491,-1.4970017811208725,0.45050624062734007,-1.1987339862916961,-0.4651062931250379,-1.0919584222132293,1.2444512991078456,-1.6998164461413807,0,1,2
0.39572954891784073,0.9651901100708522,0.6661402292824093,1.265324080904506,-0.10200614978384613,-0.6041517828849786,0.7698818844624357,-0.9992974778216415,0.6507218535255276,1,2,1
0.7817364582239352,1.0652379765186026,-0.8562146505705286,-0.9423447683934555,-0.8689365863631319,1.3494373482421866,1.8120673947729173,-1.1050863935399908,1.3106270080545745,1,1,1
-1.5343049976126315,-1.710002840597252,-0.7241736660934881,1.4324662019870016,-0.7763163191915934,-1.0143359776768033,-0.999237291402688,1.2778942466575158,-1.2552277770780045,1,2,2
-0.3762842696943482,-0.5746770517771298,-1.6329263239648846,-0.4896681904616967,0.44852179340399323,0.22316888118666792,-0.4132397446800685,0.49334999750757197,-0.6611137708856902,1,0,2
1.1677433675300297,1.387131112046147,-1.3571936799098883,-0.4618111702812807,-0.2508910652371611,1.0226804473063262,1.6859666568705816,-0.7955685014221124,1.432240948919445,0,2,1
0.7817364582239352,-0.7747727846726302,-0.4212561134696891,-0.00913459234952194,-1.1693032471904592,0.20926433221067386,-0.5578847087445125,0.8871577676332937,-0.6312087034599025,0,0,2
-0.3762842696943482,-0.048338276117226305,1.1438179084199385,0.2833641195448451,-1.1909434965296037,-0.3469176268290886,-0.1350763522484453,0.009451021737835973,-0.2444364980863825,1,0,2
0.009722639611746266,0.21700606533115474,-1.679529024368546,1.5856798129792884,1.7071186949686457,-0.08968347077319848,0.31369392087457343,-0.6529240924857594,0.5131585433669046,0,0,2
-0.3762842696943482,-0.8008722280937826,0.38264046849346917,-1.5900204875881252,1.0605080447150028,-1.3967110745166398,-1.0771230412835426,1.1239884370156608,-0.8485188600872927,1,0,2
-0.7622911790004426,-0.9966180537524244,1.4040163190070478,-1.4159141114605258,0.3913915351486517,-1.5079474663245924,-1.080831886515964,0.7359819945261051,-0.7249112480607037,1,1,0
-0.3762842696943482,-0.06573790506466115,-0.37853697143299975,0.17890029386828515,-0.46036867884008126,1.6275283277620674,-0.07573482852969897,-0.20110304599836132,0.37958257553171976,1,2,2
0.39572954891784073,-0.2788833596707377,0.02535309873206543,-0.6359175464088802,1.4344515532954227,-0.32606080336509735,-0.8212127202464491,0.4121314106012272,-0.4079175333473548,2,2,2
1.1677433675300297,-0.4050306695396402,-0.9183515844420771,-1.673591548129373,-0.042279061607807145,-1.431472446956625,-0.5356316373499828,-0.271060232199205,-0.5414935011825396,0,0,2
-0.3762842696943482,1.4784791640201798,0.11467494117241654,1.1469317451377385,-0.24483179542220118,0.21621660669867074,1.6748401211733164,-0.8703032515586231,1.571797930239787,0,2,1
0.39572954891784073,0.6519967890170254,0.08749003260361397,-0.5662749959578406,0.040819495854508926,0.4595462137785668,-0.25375939968593764,-0.2591163223600359,0.4473673950301717,1,2,1
-1.5343049976126315,1.5437277725730603,0.281667950952203,1.564787047843977,-0.11239346946663595,1.3911509951701686,1.5079420857143426,-1.304037806003852,2.373253737250896,0,1,1
0.009722639611746266,1.639425731783952,0.9185715231355749,1.3419308864006494,-0.8066126682663954,0.02155292103475407,1.0702983482885888,-1.3518134453605257,1.6515447767085538,1,2,1
1.5537502768361242,1.0478383475711677,-0.3668862963320843,0.6594338919804599,-0.637818723421067,0.3065961750426323,1.0517541221264803,-1.6684976833819043,0.8540763120208834,0,2,1
0.7817364582239352,-1.3968095195434254,-1.3338923297080576,0.04657944801130931,0.8484336011913864,0.2787870770906442,-0.4614547327015498,1.400404636150701,-0.9801011567607584,1,1,2
-1.5343049976126315,-0.7356236195409019,-0.4833930473412376,-0.28074053910857744,-0.2794561943648319,0.4595462137785668,0.19871971866950233,1.1656214941693344,0.06657620314180906,0,1,2
0.009722639611746266,0.7955437278333627,1.3379958267685275,-0.016098847394626387,-1.0775485899924857,-1.65394523057253,0.30256738517730875,-0.5409925945644102,0.7224940153474178,0,1,1
0.7817364582239352,1.413230555467299,-1.3300087713410857,1.2374670607240894,0.7930345628831761,0.9114440554983736,1.4486005619955964,-1.3606860640981933,1.5917346418569784,2,0,1
-0.7622911790004426,0.7128954903330476,-1.3028238627722835,0.9171113286493066,-1.3129945028023793,-1.431472446956625,1.4893978595522341,-0.7641730812734417,0.1622724189043296,0,1,1
0.39572954891784073,1.5785270304679297,0.15739408320910592,-0.4548469152361769,-0.41449135024109457,-0.3608221758050825,1.8491558470971337,-1.4057316669202005,1.8150258119695264,0,2,1
1.5537502768361242,1.4262802771778753,-0.8639817673044721,0.5619343213490038,-0.05266638129059696,-0.09663574526119537,1.6822578116381595,-1.3961765390488656,1.6435700920616774,0,0,1
-0.3762842696943482,1.608976381125941,0.8059483304933932,1.0563964295513861,1.7140435747571716,0.4247848413385818,0.7179580512085325,-1.6695214470824045,0.5649939935716031,0,0,1
-0.7622911790004426,1.6785748969156802,0.5185650113374817,0.5340773011685879,0.417359834355625,0.7376371932984479,2.234875751268984,-1.6551887552754019,2.3034752465907244,0,2,1
-0.3762842696943482,-0.8269716715149348,-0.2542631036899027,0.4992560259430681,-1.6704914218850488,-1.6330884071085388,-0.8545923273382438,0.9680350999728053,-0.7209239057372655,0,2,2
-1.5343049976126315,-0.21798465835471592,1.1865370504566277,-1.116451144521055,-1.1580503175341044,-1.674802054036521,-0.14620288794571,0.15994428571135638,-0.16468965161761537,0,1,0
0.39572954891784073,0.8172932640176562,-0.4600916971394071,1.4463947120772094,0.5627823099146763,0.38307119441059956,1.3707148121147414,0.04118769645334074,0.18021545935980215,1,1,1
-1.148298088306537,0.9651901100708522,-0.4212561134696891,0.1440790186427654,0.8943109297903732,1.3911509951701686,0.6994138250464247,-0.765879354107609,1.412304237302253,0,0,1
-1.5343049976126315,-1.6186547886232192,-1.718364608038264,-0.5384179757774247,1.4110800840091469,1.6900987981540412,-1.4294633383635986,1.1069257086739916,-2.303898808142291,0,1,2
0.7817364582239352,1.4958787929676147,-0.922235142809049,0.9031828185590989,-1.510353576775379,1.5441010339061036,0.8737295509702414,-1.639491045201067,1.525943493520246,0,0,1
-1.5343049976126315,-0.043988368880367494,1.0739138578144465,-0.09270565289076975,0.20874783072627107,0.19535978323467978,-0.20554441166445633,-0.1874528633250268,-0.2444364980863825,0,2,2
-1.148298088306537,1.5132784219150495,1.1943041671905712,-1.35323581605459,-0.46902477857573865,-1.3063315061726786,1.459727097692861,-0.848121704714454,1.6076840111507322,1,2,0
0.7817364582239352,-1.135815085331903,-0.43290678857060455,0.4365777305371324,1.5210125506520011,1.6414328767380617,-1.310780290926106,0.4527407040543996,-1.191430299902991,0,1,2
-1.5343049976126315,-1.1314651780950442,-0.47562593060729424,-1.6387702729038531,-0.994450032530171,-1.5844224856925595,-0.5727200896741991,1.0144457210621458,-0.61326566300443,1,0,2
0.7817364582239352,1.1696357502032118,-0.2892151289926486,-1.4228783665056295,0.43207520390624354,-0.06187437282121035,1.8194850852377606,-1.062429572685818,1.5478738762991568,1,2,1
1.5537502768361242,-1.2315130445427946,-1.0542761272860894,-1.116451144521055,-0.3106181534132001,0.7584940167624391,-1.0474522794241694,0.5694497659114148,-1.6499746670984012,0,1,2
-0.3762842696943482,1.6350758245470929,0.1768118750439651,-1.4228783665056295,1.4448388729782125,-1.202047388852723,1.5005243952494995,-1.02932787970298,1.2229054769389314,0,1,1
-1.148298088306537,0.9695400173077111,1.6253791459244393,-1.6805558031744767,0.0901592643477581,0.5985917035385074,0.19871971866950233,-1.3466946268580247,0.6905952767599113,1,0,0
1.5537502768361242,-0.7660729701989129,0.3748733517595258,1.1051462148671143,0.6484776972976899,1.1130600156502877,-0.4354928160745982,0.5145077806512418,-0.523550460727067,2,0,2
-1.5343049976126315,1.6568253607313868,1.0350782741447282,0.9031828185590989,-0.8481619469975534,-1.4940429173485983,1.0035391341049988,-1.7841829815384203,1.9525891221281497,0,1,1
0.7817364582239352,-0.4398299274345099,-0.5765984481485604,-0.7960954124462719,-0.6482060431038569,1.4537214655621418,-1.236603386277673,0.5196265991537418,-0.8006707522060325,1,0,2
0.009722639611746266,-1.6012551596757845,1.1438179084199385,-1.7014485683097889,1.0631048746357004,-1.473186093884607,-1.8930689924163038,1.8395992636652638,-1.781556963771867,1,1,0
-0.3762842696943482,-1.2184633228322184,-0.5960162399834192,-0.28074053910857744,1.4015583742999234,-0.2982517054131092,-0.11282328085391526,1.1891680592808376,-1.157537890153765,0,0,2
1.5537502768361242,0.7563945627016344,0.6311882039796634,1.0772891946866976,1.418870573771238,-0.986526879724815,0.5733130871440888,0.024124968111671637,1.2209118057772117,1,1,1
1.1677433675300297,0.30400421006832895,0.4797294276677637,-1.4716281518213576,-1.6324045830481544,-0.5693904104449934,-0.48741664932850143,0.559553383473248,0.10445595521447332,0,1,2
-1.5343049976126315,0.38665244756864453,1.392365643906132,-1.4785924068664615,1.0051090064067938,-0.8961473113808537,-0.5207962564202961,-0.008635470304334284,-0.34810739849577954,1,0,0
0.009722639611746266,-0.40068076230278155,1.32246159330064,-0.4618111702812807,-1.4679386880706553,1.6483851512260586,-1.0659965055862775,-0.04583221808917208,-0.08893014747228653,1,1,0
-0.7622911790004426,-1.388109705069708,0.9807084570071234,0.23461433422911704,0.20182295093774494,-1.1881428398767289,-1.151299945931975,1.405523454653201,-1.5722214917913537,1,2,2
-1.148298088306537,1.535027958099343,-0.6076669150843347,0.3947922002665082,1.6119015978764084,-0.42339264619705586,0.8143880272514951,-1.6241345896935642,0.9477788566216848,1,1,1
-1.5343049976126315,1.3001329673089728,-0.06785230207525737,0.9031828185590989,0.8847892200811496,-0.06187437282121035,1.7898143233783874,-1.6531412278744024,1.364456129420993,0,2,1
-1.5343049976126315,1.387131112046147,0.7088593713190987,1.4742517322576245,1.2898946877099364,1.3981032696581654,2.001218501626421,-1.2647935308180127,2.365279052604019,0,1,1
0.009722639611746266,0.25180532322602445,-0.25814666205687437,1.355859396490857,0.14469269268240217,0.29964390055463513,0.602983849003462,-0.4403224973485618,0.29385471557779524,0,1,2
0.7817364582239352,0.15610736401513298,-0.0989207690110313,-1.5830562325430213,-0.8230592577641451,1.7179078961060292,0.6623253727222077,-0.5816018880175825,0.26394964815200755,0,1,2
-0.7622911790004426,-0.07443771953837856,-1.5164195729557313,-0.5732392510029445,-1.1762281269789854,-0.18701531360515666,-0.18700018550234818,-0.27993285093687265,-0.06101875120821831,0,2,2
-0.7622911790004426,-0.12663660638068308,0.316619976254949,1.2235385506338818,-0.3391832825408709,0.4525939392905699,-0.1499117331781319,-0.023309416678169947,-0.4816833663309643,0,1,2
0.39572954891784073,1.3653815758618535,-0.9144680260751054,-1.576091977497917,-0.6179096940290536,1.405055544146163,0.5028450277280772,-1.1733373069066673,1.0075889914732603,2,1,1
0.39572954891784073,-0.3658815044079119,1.470036811245568,-0.6289532913637763,-0.3902542709812525,0.04936201898674221,-1.0400345889593259,0.6892301188699317,-0.007189629841800287,1,2,0
0.009722639611746266,-0.15273604980183517,0.08360647423664228,0.0047939177406857185,1.280372978000713,-0.3955835482450677,0.11712512355622663,0.11558119202301827,0.13436102264026104,0,1,2
-0.3762842696943482,1.6742249896788217,1.2020712839245147,0.7081836772961873,-0.2907091240211879,0.3065961750426323,1.3224998240932606,-1.2296443104341743,1.1730636978959519,1,1,1
-1.148298088306537,0.4127518909897966,0.25059948401642873,1.460323222167417,1.4508981427931724,1.432864642098151,-0.4985431850257661,-0.4539726800218983,0.016734424098829668,1,2,1
-1.5343049976126315,-0.7399735267777606,1.08168097454839,1.0215751543258664,-1.4601481983085631,-0.43034492068505287,-0.3761512923558519,1.1700578035381681,-1.4565885644116414,1,2,2
-0.3762842696943482,0.21265615809429614,-1.2639882791025656,1.697107893700952,0.35849835615315107,-0.42339264619705586,-0.6172262324632588,-0.06528372839867462,-0.19858206136684134,1,2,2
